gene_id,MIX_001,MIX_002,MIX_003,MIX_004,MIX_005,MIX_006,MIX_007,MIX_008,MIX_009,MIX_010,MIX_011,MIX_012,MIX_013,MIX_014,MIX_015,MIX_016,MIX_017,MIX_018,MIX_019,MIX_020,MIX_021,MIX_022,MIX_023,MIX_024,MIX_025,MIX_026,MIX_027,MIX_028,MIX_029,MIX_030,MIX_031,MIX_032,MIX_033,MIX_034,MIX_035,MIX_036,MIX_037,MIX_038,MIX_039,MIX_040,MIX_041,MIX_042,MIX_043,MIX_044,MIX_045,MIX_046,MIX_047,MIX_048
GENE_02242,17.9312407217,14.5087209887,19.5669815022,17.1543582053,21.1142701954,15.4490365727,19.4989360973,17.6832949801,17.8344127758,18.6962914327,16.9461774411,18.4576116890,20.2134131497,19.8457614735,16.9842992973,18.7424598619,19.1467121395,18.1047870954,14.8168116397,18.5546394781,17.1993894019,20.5920539625,16.1524215192,18.2691479388,17.7012609864,15.7485798184,17.6553266308,17.6828928060,20.9887379362,15.8893428727,17.6254001664,18.0527988856,17.9195054858,18.6557577326,20.5990050039,17.1681787403,17.7909194314,18.9803053890,20.3988033579,19.0817386752,20.0731482438,18.4285217871,17.8812139890,16.1323875679,17.4183516134,19.7841021698,17.8850604596,18.6289925460
GENE_02243,52.0325260674,36.6888245564,41.0201229913,35.7391435152,55.1627708302,28.4482318113,49.8685065374,46.0797335081,43.0722340067,44.9511379816,41.4145152667,39.3270179618,48.5406645140,43.1557033651,38.5584774293,45.1570836293,49.3734061350,46.1402101552,36.5282635190,42.4844381238,34.7321376104,53.2237563901,32.0793999013,45.6402209953,43.4012371316,41.3171725568,38.8143160933,39.0410938967,52.1041637520,32.2036868611,45.7715992239,48.2869159148,49.7602787120,46.0171989765,44.8229246852,39.0865634335,46.8263234853,46.1625149341,51.5970665053,45.6121108927,46.1091069910,45.7181689498,43.9036660886,41.6712279184,45.6283599866,45.7228352017,41.4735131239,42.2938156593
GENE_02244,19.3922862347,14.3394788362,21.0182236633,16.1276066475,12.6570212069,16.7787132901,16.7083822708,21.6968778234,16.4915170470,16.2035626767,17.5138598264,18.6652951299,16.1084828467,14.9169849770,15.5146456086,18.9722999456,20.6650518730,18.1604753773,14.4032732892,18.7868387540,16.6505642281,14.3527327604,17.5110746645,17.9216329507,19.6464755078,13.3836340373,18.5179992498,17.4686795761,13.3426238573,17.7010987971,17.3582397666,20.7191832549,19.0627167718,18.4003746425,14.7186161173,16.7769127932,19.3838200312,15.8830962779,15.5193530345,18.5135699594,15.1118958349,15.6308540659,17.6350817108,15.9096562872,16.9092308771,17.5528208951,15.9997238218,16.0644950875
GENE_02245,6.9459858026,7.0718268027,6.6118364068,7.5362598715,9.3770107764,4.2885860026,9.0093314614,5.9660745259,7.2050415012,6.5026278618,7.0844460411,7.4090095272,7.8014321888,6.9025304947,6.0919140336,6.7599851707,6.0785800782,6.4093351147,7.7497709079,6.5196669674,6.0168342310,9.1278854257,4.6913368109,7.4429860460,6.6645199652,7.1367792505,6.1736873316,7.5588102375,8.2284624565,4.9404882054,8.9131542637,6.5956935264,6.5148857350,6.9369457816,7.0294730902,6.4647121559,7.5128473529,7.2172174241,9.1156837462,7.3333234839,8.1406336854,7.5162153694,7.3437500804,7.2640308724,7.4003725387,7.8710661261,7.2210799011,7.4898568910
GENE_02246,60.0178521890,50.5879287695,54.3069021686,33.7688102530,40.0289234897,50.8926281020,39.6191642180,56.7670011401,46.0091178500,53.2593405292,53.8491272082,45.2541587823,36.8380125884,42.8125701715,43.7108219316,45.6217311531,55.4395716255,54.6821458645,47.4789199207,52.7267063057,37.2246031805,41.1556771086,52.0072755589,41.5024967926,51.3956385687,48.1471489336,54.3959412717,37.7466822771,43.5462747419,49.4972543428,43.4347374537,51.4946426763,48.6100936406,53.8973363935,42.2658559612,44.1406804849,45.7512110912,50.9840291420,40.8986835133,53.0181799090,39.2207307268,41.8205689356,50.1725714277,43.8427214017,51.3224022593,43.9168442708,50.1764686324,41.8173951680
GENE_02247,5.4015611964,3.5481999256,3.5321489778,3.8111774019,2.6934417059,6.1571867424,3.1975084819,5.5183694181,3.6971739662,4.6442853635,4.2495080791,4.0306328480,2.8001987330,4.0685839352,4.6378406950,4.0693951150,5.2266233771,4.0569241210,4.0482782315,3.7019079086,4.3327230962,3.3366914613,5.0289560336,4.0512224178,4.4213769275,3.4106368339,4.0317728350,3.8922444115,3.0762238542,5.3105388025,2.9931929731,4.8965328522,5.1166959841,4.6533232267,3.2327098432,4.6448953216,3.6785494456,4.5754792222,2.8698557924,4.6729514910,3.3542011899,3.2117426887,4.2823629889,3.8706418816,4.6126206741,3.4085072503,4.5318381698,3.5009320116
GENE_02248,15.0392748600,11.7686651901,12.0694583703,14.4014570740,7.7300655814,9.8532521279,8.0126036153,16.5259569435,11.4263602685,13.5897405466,11.7534521822,13.2462628740,11.1305043128,9.5953328012,9.5537610661,13.2325005040,16.3107688349,13.4683946317,13.3649305233,12.5823965106,14.3830374210,8.9370314801,11.2426034465,10.3149421623,15.2321655205,11.4086436401,11.6543545455,12.7138069269,9.7201589941,11.1257582918,9.1341999004,16.4815064389,14.4528527921,13.3269853781,12.3766245547,9.4484506956,12.9684048486,12.3587825039,8.6720472710,12.7959399115,12.3398968382,10.9075843518,14.0214208985,10.4956451622,12.7286372793,12.3392583002,13.5973449495,11.4820947998
GENE_02249,18.9648152726,20.5654454197,14.8273149430,17.5818529704,24.8614432764,18.7242740816,17.3970721222,20.4301523426,19.6809295411,19.4679263875,18.0932022016,15.7614256922,21.9449893868,22.1455800440,16.7371532216,18.3267006504,19.3097559024,18.6724152854,19.4538668902,18.8703680737,17.0724012739,23.5815457696,17.9599744739,16.9830206155,19.8141904809,19.9396672687,16.8242997458,17.6058063843,26.1149941349,21.3578279357,16.7869457780,19.5968643999,19.2145989524,17.6578927366,22.1673985013,17.9449633594,17.6489345638,20.1861682661,21.4643276470,17.9868555798,21.1044712668,21.7263895706,18.9073158656,16.5937623732,18.9378309691,20.1395449787,19.4814890638,19.4865079208
GENE_02250,26.9932596715,49.7358227057,36.6335809008,27.0672733448,42.8742819062,31.6096368947,46.1991065316,26.4671334612,36.1981249203,38.6817911768,44.6222806599,31.8071561748,33.5244214864,37.1459919763,40.6623944127,36.0988551891,25.5092279019,29.4113576478,49.6383768428,36.5517432663,28.6884750912,43.7800166098,29.9757612385,41.9307592552,32.7033665036,49.1553788704,38.4524785746,28.8920673483,41.5136667663,32.1063918312,45.9086369434,29.9904280488,24.6025871858,31.7839834566,33.1575632434,40.9320456941,35.0264059855,38.0117549512,45.5338530201,31.2761469745,32.7591467917,39.5969288826,33.5391561943,42.3205918048,35.7213484478,35.1923889595,35.5700038435,38.8694464937
GENE_02251,10.7704525428,13.0285013113,12.7422224812,15.8816828169,8.0400156585,22.0840204061,10.8523510662,11.9977172280,12.6510727932,12.0199886389,13.6608849036,14.5446048290,12.9162586606,14.2288996297,16.4871136193,11.6064065979,10.0933690494,11.8170437031,14.1666841950,11.4596223705,16.9468158484,9.3341320600,18.9955170537,10.9854735662,10.5188211795,13.6410145991,15.4126199750,14.9705939250,9.7942510733,20.7844948079,11.6983802851,12.7757940698,12.0767555232,12.9195633045,11.7826771796,14.8879783811,11.4699356935,11.3098995640,9.8311993345,11.9644418013,11.5959739078,11.0836738367,13.3404423613,12.0780303964,11.5868899449,12.5402263602,14.0676817123,13.4477676146
GENE_02252,43.5804856088,44.6647281308,32.8737942783,50.7273911180,38.0604019285,49.4084207915,37.2568343103,50.9413291157,40.6922303184,45.9073524996,36.6010333020,39.9383437757,42.6144799335,42.6984377708,40.5675518173,43.6628669651,46.4781330157,43.5515305056,42.7733308808,36.0511232720,46.5931330223,37.4568044749,47.5656821586,37.2976112218,46.7396372437,41.9562558141,33.9573215807,43.2743760596,40.5296874430,45.1405177265,36.7115339596,44.9269935724,42.0295495179,37.7484549388,42.5109685328,41.7419855640,39.6956094400,44.7196474421,36.1863601718,40.3709938934,40.9750985454,40.0688092456,42.5575036858,39.7523379726,43.1342439300,43.8777325980,46.8944941890,40.3706881097
GENE_02253,26.1283745943,28.9219958192,30.5497330154,23.4457253412,29.8438786789,30.5658412221,17.7234095980,29.0079196821,26.6679256605,25.7156948687,28.7228017661,28.9443490286,26.7148306530,31.7081395142,24.0906776089,23.7237725354,27.3816928873,28.8417030009,26.1132912581,32.6174693766,25.9222527262,27.7787818480,30.0841420660,20.9317774445,29.4250085774,29.5052691577,31.1159691616,24.3032724362,30.6307563549,32.1130188404,18.9308634704,29.7179121465,25.0674944296,29.2730595206,29.5615044123,26.9365843499,22.8109909391,27.8857779285,24.0323078749,28.8220312638,31.9042767356,30.0515230949,25.4894994006,22.3132015912,27.5265741842,29.0326983632,26.4774391248,24.8135513822
GENE_02254,20.3390252070,19.8251231123,28.4196238703,20.9938283835,16.9774155904,16.8534700843,17.0864737427,23.5379975736,20.6415534416,18.6415028780,23.6388270603,25.0921088963,18.2055177407,17.4464759792,17.7811019956,20.4005971487,22.0679780998,20.7273203675,18.2597894908,24.4768639541,20.0991397128,17.6245361733,18.2591202798,16.6111703443,21.8798171035,18.6900613482,24.6511711988,19.8413022402,18.0993421856,15.6659242549,16.5865819573,24.1413412238,20.7515741949,24.5451461928,20.8139202432,16.6733739078,21.0345273293,19.6645387258,17.8056473872,22.9469664235,17.7379165767,19.4280620842,20.8533246913,18.3136789284,20.5000909881,19.9246755401,20.3856115090,20.2885812772
GENE_02255,35.1649069948,45.3318399766,40.0594892462,62.4831609948,40.9573678585,34.5866581820,50.2827214432,28.2765090864,40.2915094894,41.1525899849,41.8569512333,44.6442778304,49.2179735024,36.8988953794,41.7971126199,40.7049679517,34.0169809799,36.0910892930,50.4876982983,37.2841561063,48.6971212381,42.1310704129,32.1287051879,49.1604616734,34.4822398802,41.3655717382,36.5550812234,57.7759780307,39.1695191666,35.1361274571,48.5664188033,31.5047567019,40.3799677866,33.8604532770,47.0888761960,40.1195439165,37.9242690940,38.4997364382,46.3444802934,34.6098440437,49.4379239809,43.1743263992,45.9203159157,45.4461086700,38.3995952331,49.3871450623,40.5325052674,48.1976788932
GENE_02256,24.3708208184,22.7350273188,29.9008094742,27.0526932689,22.6928864930,17.3814056637,15.6101325269,22.0052906509,22.3786986414,23.0326636997,26.2046715107,28.6345903352,25.1511669426,20.8644076892,16.6371615194,19.7748853719,22.4556815335,22.8299411503,22.4096768306,28.3224073869,23.9015145866,22.3147038570,20.0580701749,18.2706264741,22.7458424904,22.6603539494,28.7547581511,21.4343348343,22.6373840623,17.6434387929,16.1892879810,25.1899449587,22.7160277285,26.0463383774,23.5951022594,17.2956684063,20.7462588553,23.0801794031,19.7056222001,24.9441082203,25.2719284809,25.3204146894,24.5634290798,18.8894215283,21.2683037345,23.0636105510,23.7685350406,21.2200638723
GENE_02257,45.0850293997,70.8440643773,65.3233384470,53.8468733335,56.4973207883,56.8009556121,59.6043177419,81.2636751873,61.6039816375,60.1854152942,65.9105131162,62.6986000356,56.2092611391,59.8289985899,61.2608434635,67.1284979456,61.4584197447,51.5121952226,65.9899436558,65.0946416922,56.8031548364,56.2602824840,70.3272760416,55.8302874206,81.1505374160,66.7714788711,69.1820100500,56.7688700056,61.9992892223,55.3990518142,66.7757326558,79.6333172264,47.6010947322,55.5118680603,58.2400615480,62.1450347826,68.3923089104,55.7128502810,58.7737711256,57.2579630152,57.1225240706,64.9092617070,58.7929413848,65.5184040082,63.1234160382,56.9072608647,60.2843913733,59.9605538529
GENE_02258,17.9664937628,22.8835489017,22.6370063791,24.9347337423,20.6343210868,26.8746469956,18.3492712541,27.0066611431,22.0841268467,20.8723704716,22.6044946348,22.6760534446,23.0104515504,23.6221180337,23.0074050459,23.3985312328,25.0365498720,19.6423895007,21.1115152136,23.4846576056,23.8065069656,19.5045785482,27.6256183793,18.9825020564,27.0079141387,23.2114691396,23.2905041358,24.9575939884,23.3980218379,21.9198930478,20.2649246312,26.3603166397,20.8738856852,21.6385197366,23.7637103054,23.6146028320,22.1527941036,19.9627975714,21.1379930954,21.1791798158,22.7323501050,23.0396769469,20.7872158496,21.7033830786,21.3163190497,21.6479287182,24.5736288113,21.3447054126
GENE_02259,6.4155176079,9.8200592806,10.3277033597,6.5492448497,9.8836972097,5.8742646763,9.2144608302,7.7559358246,8.8701112178,8.7147037931,10.1252072476,7.7255502857,8.1781789285,7.5239886379,7.2590053417,8.1738210647,7.3061550035,7.1505996566,9.2618715505,10.4412824158,6.5075946274,9.7438424612,6.5652501763,8.3631490763,8.1317992961,9.8492447975,8.6830333855,6.4046648154,8.6644478172,5.7540844322,8.8585212449,7.3871995570,6.9465583459,8.4031734509,7.9398367246,7.1476152521,8.2309602296,8.4828859260,9.5710796094,8.3359385632,8.6524731741,9.7492436831,7.7801721913,8.1615937114,7.3569586801,8.4826730906,6.7954002471,8.0797492285
GENE_02260,7.0495087880,4.4269351325,2.2384260316,3.9797017374,2.5196436366,4.8109332312,3.8797392951,4.4996665318,4.2450690672,5.7513489720,3.4814803153,3.6614164556,3.4895908387,3.5893101595,4.7129520738,4.3110643308,5.2058634090,5.6846512622,3.9908049483,2.7034467879,4.3375414397,3.0834355662,4.3226895432,4.8461731572,4.0260760092,4.4592329424,3.0865268350,3.8163804227,2.7874015175,5.5007637499,4.0371857864,4.1690701878,6.0486156881,4.7367940545,3.4370217354,4.4504566627,3.6939139314,5.6905634084,3.6093724331,5.3135865881,3.1241655675,3.2658811220,5.0463230962,4.6982074621,4.6771806614,4.3352729390,5.2021615413,4.0280258387
GENE_02261,34.4326237563,35.9599611457,46.4755636358,39.0499840750,22.1782434810,30.9310660195,22.3427499243,27.4447664209,32.9937030010,36.3184882155,39.9756106073,43.7650398062,30.5915763421,25.2029489452,25.6606067929,23.7717244541,31.1968192217,36.6915752216,35.5884302698,41.5733221002,36.4227677904,22.0106473373,30.7846864605,26.7635898309,26.9317563044,31.1902054435,45.2494077821,36.0707204692,23.6507235120,30.6019732796,23.1647234517,31.8851507125,33.1983688824,38.5948739737,28.9230800229,25.5624645021,26.5989000736,33.8185229624,24.2076401374,41.0283154838,29.3621883197,31.0650040965,37.7704692762,29.8291862421,32.2135704485,32.4210596667,33.1086696776,29.2046132765
GENE_02262,36.7407005329,28.7925863001,31.3276842463,32.9917681041,22.3494723493,36.7839782144,26.1101505953,36.6451582746,33.5485966408,33.2405848155,31.1697511799,30.4525727130,26.6562924635,28.2343216916,30.3198946041,31.5412019859,37.0146590652,35.8705009031,29.3096461917,30.4045974796,32.8186826137,25.5777571802,34.3457057923,30.4190274527,34.2892952138,28.7050260084,30.5802706817,31.9213709607,24.4098561930,39.1326458540,26.5968317633,35.2452809568,35.9109371192,32.3734097149,28.2234174277,30.4222295896,32.8644312341,34.7239396504,24.0437449556,33.7107237041,28.8028605007,27.8181855131,34.6233682126,28.2957377230,33.4513874866,31.7621916296,34.8213006470,30.9120567074
GENE_02263,49.1471644220,41.6348981667,33.5758426907,29.8955420551,26.1877973429,28.1535936204,34.3360891880,28.0484091333,34.3277437863,43.5950046599,37.7163019635,31.3966386402,27.7851070398,29.0461157992,30.9390422707,31.8540271809,35.5388335872,41.9575698497,37.8642910339,31.2646558836,29.5824459206,30.1042846025,29.3813605656,36.1833230460,28.9100802012,38.4925305609,29.6975731822,29.1636191330,25.9957242609,34.0187577275,37.3905237924,30.0254166906,43.7720772290,38.1041890693,29.2181528821,36.4227823967,33.0862746956,43.1837347395,30.6200507497,41.0997399825,27.6437221527,30.8805438495,39.0976333842,36.4332397287,36.0739473495,32.5384122721,36.5196476937,32.9705819256
GENE_02264,21.0878929934,24.7869477060,15.4440579185,26.3324451864,22.7727303457,17.9278558118,24.0493071239,25.2725735067,21.3135080055,24.4692441669,20.1119512042,19.9495384975,25.4389193743,19.5105546706,21.0721978700,23.9657333449,23.3607752903,21.5921144037,25.6523888862,17.7129119981,23.1846934268,22.5252849312,18.8773556237,22.7540338929,24.1605475022,23.9935315007,15.6837274107,23.8825837089,21.2135530993,19.0180276241,25.8326008160,21.8206600233,22.1578797143,19.8183022924,24.9626720041,19.8518824533,23.4460035406,23.9507009893,24.1888127690,19.0440432308,24.0314236317,23.2859306943,22.8032926667,21.4603509286,22.6267824846,24.1672330919,22.2219138803,21.7589322721
GENE_02265,4.8819088767,3.2685794101,4.2280854382,3.7733814908,3.2145541440,5.3947079116,5.3361849566,3.0372688367,3.8059953492,3.6282906433,3.5284761460,4.3798601027,3.4770083975,4.0001837178,5.7708157526,3.9046156002,4.0461975685,4.6753109607,3.1552242711,3.7052355113,4.2912544931,3.3679433407,4.4092287600,5.4058634967,2.8997636320,3.0420493492,3.7890556480,3.8514252778,2.9538019003,5.6442190206,5.1116713498,3.4724639766,4.2059968394,4.6772603896,3.2675689829,5.5382648721,4.3348026292,3.4368564365,3.9229321978,4.4744652724,3.4749337476,3.1027684609,4.2559432490,5.0925139803,4.2370140775,3.8934889396,3.8510037074,4.3797787913
GENE_02266,235.7569507610,253.6169898240,185.8042280344,179.0048824558,294.0664472094,182.5468293562,222.3730345147,201.0848153589,214.0405656754,224.9821844641,213.7675607130,186.8314858010,244.3119567641,251.7936110754,197.9826020468,230.1660004812,216.9909601390,220.6590650809,229.2829516292,205.0988567640,182.3535150489,289.7277923614,180.1056324177,221.8103184873,223.7371071227,245.1582743203,188.2518614638,197.4684271927,282.6502378068,194.5140318584,227.2116394603,205.8644310812,201.5607969978,210.2536080871,239.2592570132,205.2730880994,213.4498353854,246.7134721187,276.3280019980,220.5082086074,248.9881327974,249.5769844808,207.6894833710,236.2039344330,217.4237300041,243.1675920713,206.6020729880,209.6610385485
GENE_02267,13.5956621873,10.3247555471,12.5091592347,12.1622934269,8.1682162952,11.0399374459,10.8269949376,10.9493416474,10.7281846030,11.8831130716,11.2732165986,12.5203927050,10.4564474060,10.0894708028,10.8448303369,11.8099462527,12.8839850766,12.5842607107,9.6691376022,11.3095336960,12.2465117024,9.5524909002,11.7257844767,12.0403156351,10.9798033944,9.9738233732,11.9721438075,11.7357925900,10.1492898129,11.2217819808,11.4713673149,11.2407446904,11.7807560830,13.4291743938,11.2989339365,10.3776131948,9.7483800985,11.1136545444,10.0578412143,13.1749884851,10.5602536667,11.2579765063,12.1964095821,10.2655638343,11.5913785692,11.3315767169,12.9934352612,11.4367578765
GENE_02268,148.2991647173,145.2015180603,111.3304046349,85.2709083452,117.9583206650,89.3752478116,119.8748347648,113.4316922159,117.4391147877,141.2816951746,126.2196339050,97.5122298089,106.2647430851,110.7719036760,106.2476642364,115.4579493015,134.1945222290,133.9364541939,122.9862853704,123.3430400763,89.3022905882,117.7374810867,103.1155277903,123.5378656718,117.1093921837,140.4923971935,105.5508664612,90.1611291890,121.1253420405,101.8849993676,122.8741890283,113.2961941089,125.4941244431,125.7022175823,109.6107074987,109.8815312688,121.7464169474,142.7104944746,123.8948319832,117.4867288806,107.9407649953,120.1304085154,115.8693094053,132.2348070177,135.5722572314,112.5777497169,117.9938159054,108.7904985589
GENE_02269,1.5521879461,1.8802026644,1.6282594732,1.8897757032,2.0723739351,2.5415440234,2.5212973045,2.9076002864,2.0237897091,1.6844644290,1.8265019420,1.9163940685,2.1326622421,2.0964194731,2.9086169748,2.9792070733,2.0784288777,1.5216183346,1.9551719578,1.6233233966,1.9408973238,2.2971372624,2.4596377230,2.0590549983,3.0938445139,2.1095463891,1.9380044893,2.3645904967,1.9304680704,2.4896005281,2.2671021889,3.1404940663,1.6079937825,1.7844094601,1.6963077939,2.0972694898,2.8632543801,1.9301785175,1.9838388752,1.6754550840,2.3733355795,1.6899400268,1.7170907834,1.9456970888,2.0022674144,2.2517119521,2.2419601478,1.7717412175
GENE_02270,18.5774225051,10.7518903234,20.7813001951,10.0847083038,11.6065211965,16.6161332520,20.1011405769,9.9314568572,15.1767137052,14.8585161783,15.7227576612,14.7026478731,11.5663034757,14.5311719828,17.8852244259,15.9999917067,14.9128194350,18.6387884690,11.9407652141,18.5433776356,11.9258810544,13.3939318690,15.1700245661,19.8575564733,11.7169051342,10.9071951176,20.5705179275,12.5286729897,14.2986444219,15.7268661578,20.0655037846,12.4016356704,16.1496479926,17.9676102577,11.1344600825,17.2841242763,16.8664183471,14.7498541101,16.0064756245,20.5799112159,11.5353761485,13.1741034324,15.2876235615,17.6317096724,14.6250467208,14.5602741025,13.2673852005,15.8617755866
