gene_id,category,marker_for,row_index_1based
GENE_04973,background,,4973
GENE_04974,background,,4974
GENE_04975,background,,4975
GENE_04976,background,,4976
GENE_04977,background,,4977
GENE_04978,background,,4978
GENE_04979,background,,4979
GENE_04980,background,,4980
GENE_04981,background,,4981
GENE_04982,background,,4982
GENE_04983,background,,4983
GENE_04984,background,,4984
GENE_04985,background,,4985
GENE_04986,background,,4986
GENE_04987,background,,4987
GENE_04988,background,,4988
GENE_04989,background,,4989
GENE_04990,background,,4990
GENE_04991,background,,4991
GENE_04992,background,,4992
GENE_04993,background,,4993
GENE_04994,background,,4994
GENE_04995,background,,4995
GENE_04996,background,,4996
GENE_04997,background,,4997
GENE_04998,background,,4998
GENE_04999,background,,4999
GENE_05000,background,,5000
