gene_id,MIX_001,MIX_002,MIX_003,MIX_004,MIX_005,MIX_006,MIX_007,MIX_008,MIX_009,MIX_010,MIX_011,MIX_012,MIX_013,MIX_014,MIX_015,MIX_016,MIX_017,MIX_018,MIX_019,MIX_020,MIX_021,MIX_022,MIX_023,MIX_024,MIX_025,MIX_026,MIX_027,MIX_028,MIX_029,MIX_030,MIX_031,MIX_032,MIX_033,MIX_034,MIX_035,MIX_036,MIX_037,MIX_038,MIX_039,MIX_040,MIX_041,MIX_042,MIX_043,MIX_044,MIX_045,MIX_046,MIX_047,MIX_048
GENE_02626,20.3770818258,11.1347966449,17.9483038966,20.1425775179,18.7579618962,26.0779431638,26.4949317398,20.1870249141,20.1400776999,15.7559392353,14.5415502708,19.0454407072,19.4502697070,22.4179525300,26.2864374518,23.3409783270,20.2820533699,20.4614123737,14.4723663290,18.3341075983,21.3531010778,19.5430393398,24.0867955871,24.6361263348,18.2336729585,12.7056411211,19.5401642138,21.4020769941,19.0506975779,24.9011709898,23.4208197779,19.7708202447,20.3292306796,19.8542178915,19.5239452277,24.7712733711,22.8017108839,16.0561415014,21.4772818007,19.8542178915,19.5239452277,17.9385806177,19.4593809213,21.3860646093,19.0763778067,20.0991102141,18.5802412146,21.3230258330
GENE_02627,51.3470721494,31.1736337321,25.5530042232,53.8827392143,34.5189833138,23.1800792076,28.5527880925,23.3753230747,33.9479528760,41.2603529407,28.3633189776,39.7178717188,44.2008612641,28.8495312607,25.8664336501,25.9640555836,37.3611976121,43.3715592700,35.4533702646,27.1284319265,47.4886405065,32.9912093114,23.4564204826,35.6446400161,26.0493512301,31.9435708405,25.1065223677,48.6751003150,32.3870700455,28.8701723165,29.0500936760,23.8367466295,51.7143468170,36.9230422885,42.1183074451,26.3971536583,25.9229504476,40.5862159780,31.4996605060,36.9230422885,42.1183074451,35.1779229978,42.3669807165,31.1243046003,35.1842202406,41.7062911411,39.6774966083,37.7010231348
GENE_02628,11.7651721611,10.2782677551,7.4575188157,10.3753408207,17.0123100062,11.2999895518,10.2345032557,12.5806484641,11.3754688538,11.0217199581,8.8678932854,8.9164298182,13.6938254134,14.1561497790,10.7672464037,11.4075758599,12.1729103126,10.8571232311,10.2933059183,9.8807900187,10.6992537009,14.9833444310,11.1718742606,10.5547207933,12.5633384765,11.6325107274,8.2401167076,10.3325841976,16.0927928518,11.4215876759,10.2485835871,11.5442918084,11.4912832745,9.7802098947,13.5825077185,10.7183485389,11.0125701555,11.6207789629,13.2888927434,9.7802098947,13.5825077185,13.1404929778,10.6794486918,10.5815492839,11.4562832636,11.8090121186,11.0241501283,10.6725585020
GENE_02629,31.8310638569,25.0363017279,17.2248279351,27.1068343647,22.8990204390,31.6393818185,20.7215698835,34.0613941749,26.3150492751,28.4336827924,21.1305648315,22.1658311499,25.0029274019,27.2692011288,26.1804758510,27.3914820292,32.9462290159,28.8906484687,25.0189350708,20.0433230599,28.4857668047,22.6772584568,30.6823289015,23.5819951263,31.1401383119,24.6428192808,20.1467960808,25.7803714363,25.1525342558,31.6340164193,21.6391053120,30.6273818055,30.8973696100,25.2390894883,25.9087740792,26.0660584387,26.3748166198,27.8802165571,22.1328958179,25.2390894883,25.9087740792,24.1471816576,27.4699675695,24.5005672959,27.8875425381,26.2104778673,28.7752044494,24.9368576617
GENE_02630,77.2565289146,76.0881982903,82.6824131692,76.1112759073,72.8885245787,73.5318885696,48.0851700237,58.8899681181,70.6917459464,76.6723636025,79.3853057297,79.3968445382,74.4999002430,73.2102065742,60.8085292967,53.4875690709,68.0732485164,77.9692417310,73.2925109870,78.3443909460,75.7099237405,68.2478210389,71.5185569393,56.7220523903,63.7294697986,75.4541052011,80.8193371749,70.5389104169,70.1049270433,74.2735998187,53.8130092698,63.5944331379,76.9356455092,79.3257127947,72.9389070305,62.3364961960,56.4070534808,76.2939797001,62.0469824001,79.3257127947,72.9389070305,74.1098805021,74.0805062486,62.6877850439,70.9002261543,70.8710750243,74.5416381645,65.5583825007
GENE_02631,83.0746055495,119.0896579381,65.6995001286,90.3411932563,68.0850342176,83.5159431390,141.6899140666,147.9167406371,99.9265736166,101.0821317438,92.3945790333,78.0203466924,79.2131137370,75.8004886783,112.6029286028,144.8033273518,115.4956730933,79.6437182242,115.5999906146,74.3983309972,88.2494844621,87.9064725595,94.6144583376,124.8319802821,134.1681534554,108.7086579321,69.5297395197,100.4877289527,84.1626562967,83.3505210765,136.8789929863,131.4421584025,84.8521337663,75.2999418690,86.0834764270,113.2516015363,136.8929446295,97.7824219912,106.3076925217,75.2999418690,86.0834764270,85.7579616116,95.9818812902,120.7143721675,105.2539364832,97.3422722719,99.7591141670,112.5807437532
GENE_02632,15.6219260663,18.7105468442,32.8757238730,21.2858314631,21.5999940157,13.6151807589,19.6446350747,21.0505562497,20.5505492932,17.1662364552,25.7931353586,27.0807776681,21.4429127394,17.6075873873,16.6299079168,20.3475956622,18.3362411580,18.8720110969,19.3190125910,29.4380611392,19.1853107826,20.9199775104,17.0283101685,19.0042129119,20.6374981452,19.2729931746,28.9527893650,21.0155416475,21.4885356497,14.0564538867,19.4276701570,23.4085601685,16.7818502966,23.1854605486,21.4036770904,16.8379718096,21.6004084833,17.6096122113,20.4311377751,23.1854605486,21.4036770904,22.3845318158,20.1502714009,18.2918779494,18.3883773652,20.2087606264,17.8966235276,19.4102790331
GENE_02633,3.7423042914,4.8743375540,5.7105952689,4.3815167179,4.6936037219,4.0714440901,4.6033004117,3.5797989039,4.4571126200,4.3083209227,5.2924664115,5.0460559934,4.5375602199,4.3825239060,4.3373722509,4.0915496578,3.6610515977,4.1688764668,4.7486696726,5.2941173230,4.2555809497,4.6936164431,4.1370301707,4.4089228182,3.9500871157,4.8325306213,5.3785837446,4.4325188494,4.4692823233,4.0087269285,4.6548485585,4.0110756845,3.8693342498,4.6609492112,4.4417840883,4.3910687812,4.2534542189,4.3468492027,4.6710406155,4.6609492112,4.4417840883,4.7061760511,4.3353959711,4.5292524852,4.2866006902,4.3889083215,4.2582416714,4.4874602951
GENE_02634,56.8309658509,39.1945930088,31.0229547552,36.3692177727,55.6209478493,60.3216325699,21.0995880546,45.6399648877,43.2624830936,48.0127794299,35.1087738820,33.6960862640,45.9950828110,57.9712902096,40.7106103122,33.3697764712,51.2354653693,52.0184303037,36.8200174661,37.4042543873,43.2058755400,47.0740404063,54.4554312520,29.7728265857,45.3489888081,42.5680458411,36.9235485094,33.2885605140,53.5284926066,59.5999958025,24.9146992680,42.5938609771,52.6826612305,45.5664275298,45.9595710187,40.5590085819,33.1350942996,48.7735962718,38.4437004576,45.5664275298,45.9595710187,45.8883498573,43.0264544260,35.1823668564,46.0967686438,41.9263691182,46.7842464039,34.9309175462
GENE_02635,15.6967804334,17.2004235072,13.2171003959,10.1010208581,12.1930868093,12.2895140316,15.4811937260,18.5951465375,14.3467832874,16.4486019703,15.2087619515,11.6590606270,11.1470538337,12.2413004204,13.8853538788,17.0381701317,17.1459634854,14.8601177857,15.6086199992,13.5501022927,11.0982954503,13.3514418624,13.6433991692,14.9862937807,17.6759959586,16.1914379522,13.0514997386,11.1926358293,13.4630384252,12.9704851758,15.8090812838,17.5039675451,14.5921203488,14.2401977763,11.8918631041,14.2168608416,16.6560631581,16.0230504542,14.1734685916,14.2401977763,11.8918631041,13.3297327001,14.0912524320,15.4575986923,15.6956283592,13.4389531115,14.6629041513,13.9559978331
GENE_02636,49.3177938349,46.5539312619,31.8380680270,54.1147149687,29.0518208523,39.6265876609,34.2520735537,36.8302522786,40.1981553048,47.9358625484,39.1959996445,42.9763914979,41.5832679105,34.3392042566,36.9393306073,35.5411629161,43.0740230568,44.8527280559,46.8359022325,31.7800370172,50.7373973938,31.8420824336,38.2884686210,39.2514817514,37.9971449326,43.0673284929,33.4693512700,50.0308034510,30.7328216082,41.5119550616,36.7393176659,35.8189245347,50.2147403539,40.4827966040,41.1079663473,37.9007906727,35.1708534272,46.0474583788,33.1421456089,40.4827966040,41.1079663473,37.0901882917,46.1753841917,40.0444289544,42.3578300760,43.5288719493,46.8680291039,43.2783692831
GENE_02637,21.6998456011,17.4660820560,29.3739715473,23.4107681304,21.8104444377,27.8145657353,28.4786866054,16.0817308833,23.2670118746,19.5829638285,23.4200268017,26.3923698389,22.6106062840,24.8125050865,28.1466261703,22.2802087443,18.8907882422,23.8461428038,19.7562797258,26.5320420590,24.1204353985,22.7096566330,25.6239393461,26.6161265570,16.9314724733,18.3561233500,29.0025509375,24.4541678425,20.6727033453,26.5616011020,26.2728450911,18.8021637947,22.0139395334,25.7646742903,21.9577187440,27.0785717589,22.9895850246,19.8057118894,24.3767171750,25.7646742903,21.9577187440,22.0944704169,22.7231666471,24.5442427746,21.6473966080,22.8722812769,21.5013567977,24.3671279295
GENE_02638,109.2401560807,100.6209370804,79.4911015423,71.3795424002,76.0304769867,97.1866076480,75.8818045824,93.7681192237,87.9498431931,104.9305465805,90.0560193113,75.4353219712,73.7050096934,86.6085423174,86.5342061152,84.8249619031,101.5041376522,102.0849903298,92.2987448945,80.2266783993,80.3270168178,78.4597885152,94.7333593526,82.1032486638,93.3649185714,95.7459411566,83.1358519412,72.3205526323,79.5547507612,99.4915366813,80.9361550973,90.8232841143,101.5906731603,94.6477266952,75.7113206465,87.9428792117,84.2915758670,102.0405396212,78.4226204141,94.6477266952,75.7113206465,81.6629689990,90.3649551499,88.6796479832,96.5382244366,83.7155894337,95.6045782200,82.7304799362
GENE_02639,16.5699627887,18.5922523933,19.8646466212,14.9811438287,19.1220597070,14.3831486756,29.1054152919,26.6591781000,19.9097259258,17.5811075910,19.2284495073,17.4228952250,17.0516017678,16.7526041913,21.7442819838,27.8822966960,21.6145704443,17.0102181439,18.9213469703,20.3955823862,15.0204266941,21.0657500926,17.3865043551,25.1858976449,24.2920811194,18.6881024080,18.7619850610,17.8304156353,20.6087788062,14.8442060534,26.9291713791,25.3125029902,16.3026450732,17.8338891020,18.0123594011,21.4290790247,27.0805316885,17.7352028026,23.5615889888,17.8338891020,18.0123594011,19.0188026956,18.2034949528,22.7532163621,19.8054679805,19.1846434117,17.3856772164,21.0805755396
GENE_02640,7.6964565217,13.0646084223,10.5477107829,8.7674570363,9.3716722353,9.1940284721,11.5006614207,10.0289518865,10.0214433472,10.3805324720,11.8061596026,9.6575839096,9.0695646358,9.2828503537,10.3473449464,10.7648066536,8.8627042041,8.4164645690,12.0487834450,10.2606271837,8.7456712720,10.1667636911,9.4963813861,10.4665000025,10.5703552285,12.2991804254,10.2895588089,9.3229991819,9.5001070895,8.8954023009,11.8019176563,10.1400622134,7.9223191015,9.1292781343,9.1655033609,10.6190712940,10.7430970665,10.2796464484,10.6990109874,9.1292781343,9.1655033609,10.0360574614,9.4275436331,11.2209150613,10.1706502795,9.5536464514,9.8858285253,10.4669965528
GENE_02641,48.5373620633,41.4593796242,25.3289396429,27.0692166376,35.4096736821,25.3087603885,22.9087589074,54.5868009007,35.0761114808,44.9983708437,33.3941596335,26.1990781402,31.2394451599,30.3592170353,24.1087596479,38.7477799040,51.5620814820,41.5728174117,36.7262849552,30.2708725765,28.8639399304,33.5144613213,31.1663864164,28.4505253116,50.0436039235,40.2848283479,25.4055559919,26.2284237066,39.2033968406,30.0049852899,26.6308830581,48.5768384391,44.2739801724,35.7707118066,33.5741807339,25.8438216456,37.4058958779,44.0395011276,30.3892326277,35.7707118066,33.5741807339,35.1369171462,37.0780140041,31.0007479519,40.2459659287,34.5092458101,38.6811390661,29.8768729099
GENE_02642,9.0007170512,8.2621384588,12.1950309445,8.0094023899,13.0056484787,6.9563149266,5.6754279000,4.9145057951,8.5023982431,8.6314277550,10.2285847016,10.1022166672,10.5075254343,9.9809817026,6.3158714133,5.2949668475,6.9576114231,9.4351396174,7.9529201891,11.6291019364,7.8979163634,11.0652533609,7.0718247021,6.5738831792,6.3931465962,9.2145333557,11.1276232785,7.5635356347,11.3624387115,7.3954420193,6.1991744468,6.3744154355,8.7820230627,10.2337180907,9.9482234704,6.5104981178,5.9849732572,9.0688498273,9.2326982162,10.2337180907,9.9482234704,10.6279371960,8.4273571012,6.9911466379,8.1147636205,8.7109827700,8.0187352387,7.3532585308
GENE_02643,26.3520604599,16.8945298931,19.5758495861,15.4649857047,22.1689984786,22.3352773789,28.8899739603,14.6681209921,20.7937245567,21.6232951765,18.2351897396,17.5204176454,18.8169920917,22.2521379288,25.6126256696,21.7790474762,20.5100907260,24.5951399771,17.8081654622,19.6037065052,17.9277515150,22.9857467164,20.5259033223,27.0398924347,15.8634905210,17.9967112631,20.1143285462,18.1705376752,20.6353029175,23.1378026006,26.4581116640,15.7207759758,24.1162258115,22.9010872586,18.4021049817,24.7408160919,21.5587276872,21.6778655067,24.6659905868,22.9010872586,18.4021049817,19.5593465801,20.5065719899,24.1648917342,21.8147038338,20.8227468890,20.1103194927,22.1044483950
GENE_02644,22.4551963754,23.8779720492,21.6145207512,22.1735011351,28.9078470841,23.4513329613,27.9514732137,30.8369594344,25.1586003756,23.1665842123,22.7462464002,21.8940109432,25.5406741096,26.1795900227,25.7014030875,29.3942163241,26.6460779049,22.3866749092,23.9444279828,23.9954298861,22.4572370244,28.2135848065,24.7447770349,26.2744206382,29.2522507224,24.8768331778,21.9932004497,23.3263006489,29.2599978244,23.2793882147,27.1142722795,28.9780442667,22.4407661427,22.1765060031,26.0703026421,25.5190599837,28.6162467668,23.7407104995,27.9744913389,22.1765060031,26.0703026421,26.0647303336,23.4712171793,25.6167247521,24.9756924045,24.8800613417,23.5985444696,24.9435876175
GENE_02645,13.0240844130,24.6393441593,20.5286929580,17.5474900430,16.7234362456,19.9811610845,11.0485832009,17.0182138524,17.5638757446,18.8317142861,22.5840185586,19.0380915005,17.1354631443,18.3522986650,15.5148721427,14.0333985266,15.0211491327,15.2207137891,21.8618972402,19.4165937049,17.5818836883,16.3800564280,19.4433248254,12.0935741275,18.5129621531,22.9980862778,20.4397398393,16.2626146892,16.7865120359,18.5734571260,13.8113982820,17.6904615202,13.9487361862,17.0968659254,17.1237382151,16.4273193443,14.6829279698,18.6208864821,14.9613431668,17.0968659254,17.1237382151,18.5251378209,16.9434662475,16.3718637434,17.5251660526,16.2676205632,18.5292213735,16.1432151185
GENE_02646,17.2529942113,17.4343232328,14.7817108823,19.0009721242,20.4722436059,14.4246541052,13.1005818326,23.8200861292,17.5359457654,17.3436587220,16.1080170575,16.8913415032,19.7366078651,17.4484488556,13.7626179689,18.4603339809,20.5365401702,16.4759035349,17.3142788711,16.8236549517,17.9109107291,18.6941192139,16.3394461877,14.5211033375,22.2081492976,18.0410006623,14.7235625886,17.7997977597,21.1344557532,15.0205600739,13.9739504740,21.9588135583,17.6354252534,15.8580827026,20.1449556915,14.1297884953,18.0924716710,17.6565172104,16.8512037706,15.8580827026,20.1449556915,19.0799618676,17.6540990399,15.0278734114,17.4574507484,18.0790760170,17.6166315943,16.2093226803
GENE_02647,29.3167465189,44.6228650278,38.9383304016,29.5835093200,36.6716789030,30.8878427369,29.5403240668,27.7509630709,33.4140325057,36.9698057733,41.7805977147,34.2609198608,33.1275941115,33.7797608200,30.2140834019,28.6456435689,28.5338547949,31.3981729172,40.1067397901,37.3662633688,29.8176997233,36.0405265482,31.0655155702,29.4999270825,32.0174150455,42.9560972103,37.3566555418,29.6216463748,34.8520948887,30.6025426741,32.5635698524,29.9973833421,29.3622701619,33.8035688879,32.5899310074,31.6549615645,29.6749122521,36.9399930863,34.2576878392,33.8035688879,32.5899310074,36.2269490437,32.2782940780,34.0046051289,34.1027654400,32.1894731170,33.9373039303,32.3776592826
GENE_02648,6.7371111589,5.8142785807,6.0707458943,6.5525245355,4.6968161469,7.4348628476,7.7659715684,4.1828855040,6.1568995295,6.2756948698,5.9425122375,6.3116352149,5.6246703412,6.0658394972,7.6004172080,5.9744285362,5.4599983315,6.6736132749,6.1570970705,5.6071739058,6.7474508603,5.4223934746,6.6480556835,7.4388547832,4.5605571836,5.5954002569,6.3422869484,6.7928050489,4.6033085602,7.2816222764,7.3739774273,4.5783730124,6.6874227060,6.5070219587,5.4804918575,7.4218033453,5.9840602720,6.1178069975,6.1896823300,6.5070219587,5.4804918575,5.3906023946,6.3870618668,7.0317256955,6.2183485638,6.2271426691,6.3732385763,6.8693060136
GENE_02649,1.5598995982,1.3493749079,3.3878393383,2.9137398958,2.4707579693,2.8638337068,1.6923206818,2.0211395400,2.2823632048,1.4546372531,2.3686071231,3.1507896171,2.6922489326,2.6672958381,2.2780771943,1.8567301109,1.7905195691,2.0558809571,1.6965424829,3.0677530847,2.7683746282,2.2029322057,2.7476954366,1.7879783864,1.9317484565,1.5747041437,3.2728458899,2.6718265502,2.3830491931,2.6010815064,1.6295890921,2.2928354054,1.8329738574,2.5128658921,2.6251379933,2.1852069656,2.0098410336,1.5562493247,2.0083228838,2.5128658921,2.6251379933,2.4378181437,2.2095223256,1.7649923148,1.8471058060,2.2496691116,2.0074882150,2.0838337452
GENE_02650,15.4700457346,18.5534154712,22.4655862476,16.3634107745,32.7900219487,19.2237900976,19.1628221558,21.2208100925,20.6562378153,17.0117306029,20.5095008594,19.4144985110,24.5767163616,26.0069060232,19.1933061267,20.1918161242,18.3454279136,17.2445282735,18.1763552003,24.4059957723,16.8461501351,28.6409213424,19.9473737116,18.1443257335,21.8442523539,21.3853199180,21.7976661637,16.9538039281,30.3940465216,18.5408723842,19.0412456586,21.4594753838,15.6774725644,18.9934134018,24.2411257347,19.1293170612,20.4191931365,18.5895597375,25.2341213942,18.9934134018,24.2411257347,25.2784126175,17.7084251375,18.7369273481,19.2195702153,20.1816330840,17.6164787658,18.4358898788
GENE_02651,3.0868952214,3.2424469359,3.6156681097,3.6867821646,4.2468962090,3.5823396834,2.3363140817,3.2995879826,3.3871162985,3.1646710787,3.4290575228,3.6512251371,3.9668391868,3.9146179462,2.9593268825,2.8179510321,3.1932416020,3.2421942453,3.2407006962,3.7103057168,3.6059049740,3.7643348562,3.5291221858,2.6214771179,3.3828905959,3.4425590319,3.6071363185,3.4163329777,4.0546339935,3.4865735736,2.5237707805,3.3579876385,3.2079360739,3.3743874673,3.9001140664,2.9876388879,2.8977227399,3.2728935917,3.2866893244,3.3743874673,3.9001140664,3.8103460422,3.3236951911,2.8618453410,3.2192933806,3.4190116634,3.3343602144,3.0796173132
GENE_02652,4.2377177741,4.5919352203,5.1093183822,2.9671266512,3.7639316373,3.4431123650,6.0367758305,4.7200039913,4.3587402315,4.4148264972,4.8506268013,4.0382225167,3.3655291443,3.6035220011,4.7399440977,5.3783899109,4.4788608827,4.3325773548,4.4114575675,4.8013095942,3.1893829063,4.3013008342,3.8651112920,5.3699993013,4.5987830017,4.4245634165,4.7734902630,3.5917674457,3.9511620832,3.6036375432,5.7348393911,4.8044507287,3.9860109806,4.5504775068,3.5009766290,4.7251432100,5.3514827580,4.3497370112,4.8695118825,4.5504775068,3.5009766290,4.0404975005,4.1375655415,5.0595510950,4.5046265810,4.0902956751,4.0295394113,4.5373687294
GENE_02653,13.1158305567,5.8408848864,9.7341049901,10.5929828151,10.3096460256,11.0634848638,10.3154906342,12.3287371483,10.4126452400,9.4783577216,7.7874949382,10.1635439026,10.4513144204,10.6865654447,10.6894877490,11.3221138912,12.7222838525,12.2342508741,7.2387650469,10.1086764130,10.9393679990,9.8639388334,11.1835973333,10.9033078368,10.8292575836,6.7710118426,9.9805148643,10.5331899898,10.7148809341,11.4701848082,9.4243094558,11.7997444840,12.6073255414,11.3888194824,10.6390566931,10.2046274627,11.1633130011,9.5614865520,9.8653999855,11.3888194824,10.6390566931,9.7897799142,10.8385288105,9.4257974058,10.2922915673,10.6555204984,10.1202410871,9.9222535462
