gene_id,T_cell,B_cell,NK_cell,Monocyte,Dendritic,Endothelial,Fibroblast,Epithelial
GENE_02944,3.4715973835,2.2127022424,2.2035330183,1.8465870929,2.2551811948,2.0227051600,2.3445468468,1.9328431983
GENE_02945,18.3050317059,19.2166019374,23.6217797695,25.4507596205,35.0745832292,17.4351244820,24.8453214623,21.9720889489
GENE_02946,14.4876981766,12.8485468200,7.3551926103,7.2524418702,12.0151096072,11.5854926688,10.4754821501,13.7101183013
GENE_02947,15.7137144826,19.2233983152,15.8884804210,18.3946960217,18.7100635928,17.4899128974,25.2784347203,21.4799060620
GENE_02948,63.9434497424,63.6433817391,49.4999739849,28.7573314328,52.8278523394,51.9424324753,112.5752163122,34.4461172276
GENE_02949,19.6297752114,20.9576111903,30.9012359321,17.3425146186,21.5552607190,17.6129947312,17.1453689352,20.3775164862
GENE_02950,30.0926580896,25.1129139495,31.2704247701,21.5523214114,24.1109864478,21.1326109860,20.4451091144,26.3215547264
GENE_02951,38.3715604406,52.2605278507,52.8734973965,41.8062545547,66.4196698218,63.2114442853,60.3283255877,84.4344521488
GENE_02952,102.3644661536,99.9946662793,83.2438973671,100.2388159215,67.5521590643,94.7330173595,77.3047100581,63.7980483997
GENE_02953,5.0785203689,6.0659840438,6.2119859557,7.3926661011,6.5544361611,6.0660148962,5.1484416208,6.9200831303
GENE_02954,12.5868900555,18.4371999080,10.5871188072,19.1218356796,12.9161221764,15.4679289808,18.2434392977,11.4432925753
GENE_02955,110.2021103351,112.8287269373,74.7963608064,87.5930360124,100.4516162603,105.7467378912,96.6368860601,59.2865783460
GENE_02956,10.7976623515,7.5307001125,11.2613477757,9.5666603575,9.7159265204,14.0780791745,11.5322785201,9.2448513875
GENE_02957,3.1245820618,3.4283401946,4.4920606267,3.5556144065,3.3984224751,4.2686819794,3.6289513785,2.5318685668
GENE_02958,5.7780361453,10.6568930825,7.2495216488,9.6280942640,8.3212469230,7.2057575586,6.6304182445,8.8958605931
GENE_02959,20.0523041735,25.9603478664,23.5175846623,20.7412004941,20.9848043500,21.4585666513,20.2244828481,23.4854505367
GENE_02960,15.0028500137,16.1360249805,17.7610642209,14.4305353298,12.2474784597,16.9282419778,17.4734772665,18.8127440316
GENE_02961,26.8178958499,10.4735427161,12.3224033926,16.4764360868,9.8721495137,18.9488818982,20.0910583024,14.1710690403
GENE_02962,12.1129260272,13.5363494320,9.5367348861,14.8587893615,19.8469884459,15.6996646179,10.4791774778,11.7382422009
GENE_02963,9.1047026934,11.3527293205,8.2391349101,11.7060252497,22.2917182686,10.4438600596,15.8393704607,11.2512123362
GENE_02964,8.7172244194,8.0410412643,8.2939100191,4.9384622400,6.0696186256,9.1965719881,5.7798894458,10.0875949631
GENE_02965,8.9707145993,7.5737300942,8.5467975163,5.6387484652,7.1708066971,5.7890887128,9.0580042303,6.2776948264
GENE_02966,42.5586633485,77.8401403984,79.8648080202,68.2663176296,57.5447526583,73.0714857578,79.9380495453,87.8653886618
GENE_02967,6.4608322469,10.3606167163,8.6304271186,5.5493725646,12.4449673677,7.8508532472,11.6387986726,9.3120761577
GENE_02968,6.3291852742,6.3789883272,5.9803400430,5.6437954156,6.0860138683,6.1523235894,5.9811249935,4.4695792566
GENE_02969,15.7157437254,17.3801436466,15.1158453890,16.2226350101,14.7215375538,18.0474429491,18.3921139064,10.7959331734
GENE_02970,5.0556814014,6.5786674412,5.0531859858,3.6337514380,5.6119006149,5.3474564922,6.4970132507,3.0279421603
GENE_02971,53.3936542132,59.5482739706,64.2310243382,90.6677437892,54.6362931364,47.2653197972,55.8708438915,63.7522577387
GENE_02972,12.4028954796,11.1213034922,10.0655147594,7.1034447126,10.2457072634,16.6841656105,13.1170267956,7.3670511650
GENE_02973,2.1714963274,3.9527818770,2.9305113782,3.1444452669,3.4438732412,2.4882233337,4.5976244497,3.3731993690
GENE_02974,180.9855349514,122.6910541541,166.2781927852,149.8739149873,110.1886195391,163.7032856641,136.1362398510,196.0443557790
GENE_02975,14.8814469632,16.2477141745,15.1485107293,13.5993609711,10.9422354678,19.4336287350,17.7626832873,16.4046932078
GENE_02976,43.6702836041,42.7978845536,42.5564974675,31.0774519911,40.9063431999,36.9104680660,33.2586126634,68.1269842011
GENE_02977,12.6051133886,10.6929993797,15.2466959315,21.1289365860,11.3774020441,11.3293531485,12.9415480811,10.3583700426
GENE_02978,13.0000099807,9.7655938562,15.9743179616,18.9927432254,17.8806862382,17.5272256871,16.6850447639,11.3658477798
GENE_02979,138.2547586796,137.0749607551,92.3965335319,162.7462487087,123.6713261290,99.3022126436,112.2056582251,170.8610393611
GENE_02980,54.5987597195,29.5313457144,39.2170544495,38.0886664228,36.7875678666,49.4981400993,35.8618109084,37.7472296117
GENE_02981,8.0541946695,11.2799711489,7.6935043063,13.6178261323,10.0654902631,13.5599209978,11.7251675806,14.0474157069
GENE_02982,9.6846491748,7.7919421283,6.8630007573,7.8415991692,7.4986501457,8.0336245590,6.1889132708,8.2159305550
GENE_02983,40.8442860263,54.8806309116,48.3302642327,30.3994939122,24.4096597916,34.7965289776,29.1582865861,30.9841017246
GENE_02984,20.0385688538,14.1242271380,13.8430991013,14.7886705128,12.4915861005,12.3298799462,12.2596349585,20.4151400001
GENE_02985,22.4457429294,29.9645403625,31.4100503152,34.0420760756,30.9253231845,27.2766387068,36.0902169779,23.2109065515
GENE_02986,39.7913141520,25.2484939511,28.3254343511,30.2131962253,16.5679144592,36.9200865633,29.7994314150,22.8421333480
GENE_02987,3.0994835156,2.6850124242,3.7219411103,5.9795016734,8.0818559226,4.2496664002,3.7384709181,7.8146627012
GENE_02988,15.7793134273,18.4915152841,16.0552674777,20.9370353820,15.5781656932,15.7085012619,11.0099079688,19.6279793910
GENE_02989,34.3494182324,25.4427177034,19.0334754921,29.0066945325,22.8956603702,30.2033067575,15.4686473614,14.3069620567
GENE_02990,17.4661647848,20.4407476913,12.6414760937,17.6723726866,20.3329310760,16.2761963212,18.7509585322,21.6823088351
GENE_02991,6.3777158257,7.7315934539,8.3681665302,4.9487417796,8.5797619053,5.8520012865,5.7235299066,8.8312732382
GENE_02992,16.1396895221,14.7702599605,19.4702150976,12.1625263784,13.5548942882,12.4712034613,23.8208885937,14.2419978955
GENE_02993,15.6822067408,14.4767964054,18.5030485146,16.1524690421,17.2299030664,19.7416194827,14.2928858651,15.2244552017
GENE_02994,20.2173487688,12.1305729911,17.0189688306,10.5860410376,14.2598161733,12.1743918654,13.4293417880,18.7637383671
GENE_02995,94.4680124412,43.4517338450,94.0758252616,93.1493546835,72.7939286467,86.4334759653,51.9579683054,76.1744071977
GENE_02996,38.0083567333,48.5545670778,29.9367393136,33.2755854559,27.4203108413,31.9037895007,49.9357423550,42.4130030702
GENE_02997,13.8186619823,24.5175684546,23.2544332008,19.5835061373,17.8522103574,22.8394332824,18.8550552290,26.3747981395
GENE_02998,6.3236780849,7.8583453072,4.4466447059,5.6614785912,6.2824398622,9.8945969956,7.3640516974,7.5663628150
GENE_02999,6.2631476277,9.1239310187,10.1112589732,7.1805809098,9.5624518694,8.1787639131,7.4608938501,5.1614684886
GENE_03000,11.0372575530,9.4437734338,12.2879764258,15.3051951080,7.9669143910,12.8135527361,8.7763279384,12.0875850682
GENE_03001,12.4803288472,29.9123251951,13.2462031653,9.3505135511,13.2804471437,6.2186238154,15.5949444057,8.0369670794
GENE_03002,23.8226773413,20.4797037614,29.0537333074,23.5610996504,16.5023161547,30.3985515432,26.2561429233,27.7693005659
GENE_03003,7.8548280516,7.5053676449,10.0057381253,4.7166782231,6.9859607235,9.1510954734,6.5170652037,7.0960646368
GENE_03004,6.2442253858,6.0100183768,4.7738135045,3.4796623259,6.4763905524,5.8122596781,4.3395637789,4.3002058681
GENE_03005,18.0038133330,13.6228048581,25.4018776088,31.8625736595,31.1027271505,18.6142666921,25.9116308914,26.6741462805
GENE_03006,19.4975563944,29.4642880227,16.7825236277,12.7592714645,19.4149033567,18.2643711540,12.5530896763,17.5196324081
GENE_03007,10.0067965565,12.1118135140,11.5540637676,11.5365144739,10.0554185217,13.4647306574,14.8736529296,7.4287558218
GENE_03008,52.0787608442,85.7578827343,58.1680075620,47.6685218222,65.4462993481,58.1701535714,60.8264110244,50.2449188865
GENE_03009,27.3655225289,23.0009742729,33.3884684895,35.3520369781,27.4699455193,42.0941995412,31.3895208856,31.9349698615
GENE_03010,16.5185647191,12.9019479947,22.2503149134,13.8043287159,12.5447078310,14.1217889181,13.4980128075,24.3882349842
GENE_03011,78.6644601737,70.4745491480,46.0728894780,67.4055228123,73.5531299699,81.1087791150,85.6333305235,85.6409851675
GENE_03012,27.8370006325,32.4236905578,33.5002383164,32.7433392790,29.1649735114,29.5725495673,34.1520778225,51.4895279864
GENE_03013,29.7733228785,25.3565556727,26.6030153188,13.1399426127,26.2032782025,24.1220172079,23.9883715450,20.1418575588
GENE_03014,30.1249199067,22.0524381020,26.2692157265,25.6645395419,26.8124111882,24.5606183965,31.4127941370,23.1275171906
GENE_03015,15.2102783863,15.5178779753,15.3252743491,19.4140604049,16.3220651611,17.3944999303,18.1388081530,18.8733478968
GENE_03016,13.7131959408,16.1629907723,13.4186623161,10.9222907903,17.2366435691,10.8538178274,14.1981298850,9.6325855979
GENE_03017,3.4156302344,4.9628931872,3.8763403629,6.4000862852,5.0669497335,4.2582925945,4.2484273620,4.8761426962
GENE_03018,96.5074244931,69.0875430674,74.8953626594,128.0289021573,82.8095902871,70.0137380543,47.5443723083,86.5983244228
GENE_03019,56.8590367587,43.0845003336,59.9609795901,50.6474731413,46.2668371111,36.8961482040,49.0418950258,38.8368309443
GENE_03020,3.1565244041,2.6529184428,3.1203079952,2.1420676664,3.5276532286,3.1146336826,4.5117345273,4.0393126716
GENE_03021,3.0280633191,2.9383813193,3.2229145849,3.9099111235,4.1867836083,3.9883103798,3.1359105510,3.5738876235
GENE_03022,14.9727629206,16.5734400990,19.2671685376,14.8242554301,12.8506669472,13.2207631663,17.9950539236,21.6776197794
GENE_03023,13.6413871761,15.1066905774,10.1602281396,16.5835274079,12.8181668346,11.0147654975,14.6864098465,9.0537288458
GENE_03024,7.4243960245,10.1574741399,11.1889481533,10.6038706145,12.8709728964,13.9430403318,11.6567850781,11.7221552205
GENE_03025,17.4362794923,12.2365642575,8.3571030899,8.7823582326,10.7672517260,8.3195453678,8.9342787990,7.3374954833
GENE_03026,13.0687790176,14.1372793583,7.3471468862,6.4759493753,8.4990657369,6.7614487601,8.6000199502,10.5106254371
GENE_03027,4.2050026857,3.0140351843,5.0587030346,4.9744034592,4.1521616558,4.3526081233,3.9602919188,3.9217906945
GENE_03028,30.8663731124,19.9248030216,33.4119748574,21.6570534204,25.0578152238,24.9391616338,20.8904084987,21.7312782804
GENE_03029,8.3400419846,7.1084567116,8.7169175724,7.8215182676,13.1114026645,8.1911190960,9.4392129695,9.3604148507
GENE_03030,19.9699209985,55.9218298161,17.8012597737,28.7910369264,23.0999343527,28.7171558546,33.3250904850,25.1418444409
GENE_03031,5.0379841803,6.3222291054,5.0516828803,5.6696568540,5.6950660128,6.4760269408,9.6879919801,6.7867201017
GENE_03032,15.9326231631,18.9711214904,15.6622410771,18.4099805283,22.7095586904,14.8371748193,13.3287349720,12.7041799327
GENE_03033,12.9687316596,20.0256741215,31.9804261910,18.2133644823,13.0034039502,11.3229335007,15.3480590157,23.7634895722
GENE_03034,27.7175370441,31.1177829305,42.7017400698,21.1263118175,14.3130920336,24.1212595445,28.4350569400,34.4362544637
GENE_03035,57.3961063803,42.3875780919,34.9802545703,54.1935536329,30.6438711497,47.2800728311,58.2439891289,39.7858680103
GENE_03036,16.0849714712,9.8338876795,12.6823061647,11.2301747684,16.3892102402,19.9098809627,10.5630674128,19.4499039892
GENE_03037,19.9160861730,19.5965154843,14.8919648148,16.1139702677,23.3608267461,12.2744595931,18.6200457384,18.8040591933
GENE_03038,13.7539810468,20.6228210192,16.3789000158,17.5434981755,20.1979623640,22.5017618471,19.9967036358,22.7347205776
GENE_03039,75.4463580364,57.9509896765,76.3525822296,40.6542783448,95.2749316830,60.7928565381,93.1849350493,76.6199326157
GENE_03040,14.5941371273,9.6653736407,21.0493738598,21.9227467510,14.9128103802,14.5919195845,10.2243894229,16.6693988277
GENE_03041,9.3079601796,13.0232967122,13.5842184500,12.8541970088,6.2693959694,10.0061470530,7.5464819307,11.2004205267
GENE_03042,22.0647519046,14.9439197299,21.0700031536,18.3639615643,18.3545808635,17.3188297408,19.2847348097,22.2526397428
GENE_03043,1.0523895931,1.5672614585,1.5471563798,1.1793113329,1.5031692138,1.5792543711,1.9443110111,1.7127550264
GENE_03044,11.3951469358,11.4977862682,10.5290314239,8.8592788732,14.6630238664,13.0559693973,15.5838497895,10.5723420607
GENE_03045,56.7865281902,50.8934656190,55.2434809204,43.6348964985,56.6344709142,92.5669714760,31.1471189161,52.0665824162
GENE_03046,94.5689295200,51.5774746421,118.5061060294,99.3431830027,120.0766876920,87.6523969139,106.7481211178,68.3244366239
GENE_03047,4.9870887569,9.9578171267,4.7915570885,4.4278796714,4.4951373624,7.7433018714,4.4113260708,10.4390451652
GENE_03048,77.6865071656,61.5802717420,49.7405828534,47.3035907761,56.8652651032,88.3964570011,43.0969714886,63.5982399242
GENE_03049,18.8253327661,13.9004567889,19.5122293182,13.6851480416,11.0782729510,12.3076581947,20.2788812904,16.2737340937
GENE_03050,16.0081867660,27.8413047201,23.5861306886,17.2461323079,22.8657301494,19.6971092111,31.4801682094,25.6309168160
GENE_03051,83.3800575282,47.5798697783,51.6582953135,88.3598077807,96.0214530412,90.4213563510,72.5530643227,74.6076272846
GENE_03052,10.2142167396,11.3962763614,11.3893010090,8.2948011766,12.3545791983,10.2412267682,13.6270130909,9.8942358243
GENE_03053,132.8566338148,92.3811962306,55.3861344006,56.8382821869,96.1288417718,78.7309449944,104.2684816753,80.1422563927
GENE_03054,5.2049599992,7.1741829228,6.8706179759,4.2932255973,9.8900019840,5.5441554751,4.0901441474,6.0430233530
GENE_03055,219.1213372831,225.2761528430,248.0437154472,148.3620703248,148.5037983902,197.7323720098,318.7220998483,260.6689719181
GENE_03056,68.5283227437,56.7652969047,39.2391488979,30.7730260779,46.2861677854,44.4184255298,81.2970966479,68.2372716874
GENE_03057,7.1865094804,5.4962070970,6.1621876957,5.3882678683,5.6817542746,4.7202152143,5.3219338513,3.9904015845
GENE_03058,4.1651404481,5.0518530055,6.6368603779,6.8243415835,5.1428507385,5.0594097946,8.0955323582,5.2273925571
GENE_03059,7.7314803883,9.7604059040,10.0242017108,7.0572559188,9.6377799452,9.7529019572,8.5268858252,6.7012289666
GENE_03060,6.4201179455,7.7002500746,7.6423881993,8.2510556726,8.2682833929,7.0209240064,5.0670556909,7.9192786896
GENE_03061,12.3325525725,22.2881285317,15.7124280422,13.5611222726,17.3282290598,17.0503027310,17.0817266154,18.3374216349
GENE_03062,84.4364463443,79.1398879840,105.5067258069,136.8709612464,116.1935860727,73.2573520326,72.5818704643,87.6503247445
GENE_03063,8.0596481747,11.7956849582,7.7894172257,14.9720042068,14.0104467072,14.6313775709,9.8176485651,8.7149953481
GENE_03064,16.4883930705,16.3545010134,17.1649475567,23.6991330233,24.2696568405,20.9229272853,18.3443505621,19.1478316899
GENE_03065,4.1268778374,5.0372506268,3.6380226053,3.4798494012,4.3866920012,3.1242849654,4.8623610043,4.5813025107
GENE_03066,35.2092157813,26.2016180652,26.8137445211,44.6724000764,20.8859993059,28.2778336849,25.4381532016,29.9051076170
GENE_03067,66.0679995870,50.8355921226,48.5179225380,42.6271664136,57.1609792900,41.4591744960,46.2846688962,39.6109097394
GENE_03068,47.2180156661,57.2739795991,80.5541505966,126.5114138366,75.9099091113,86.1784059439,74.3312506563,58.6548005042
GENE_03069,42.8840245906,43.5198410983,27.7997866895,46.8720805407,37.8596239446,35.7760627385,29.5072574714,33.8012643375
GENE_03070,5.6081653815,3.9674465650,5.6993347861,3.8953794729,7.0650914465,3.1144822252,4.5701285240,4.9765988414
GENE_03071,13.0340379210,12.8511807335,19.2986031401,18.7909472432,13.4668598118,13.9220757535,15.1173563067,13.1906062951
GENE_03072,23.4471177612,20.4063370907,26.9444987581,39.3372948002,23.0468862506,32.1897078249,25.6435564562,38.3666383368
GENE_03073,13.4555327102,13.9837289372,21.8246296086,27.5530624507,32.8167358132,15.7764326370,21.3249041884,21.6222674624
GENE_03074,7.5498321668,14.8525002296,14.1709442714,10.1477464129,11.5736922638,10.7845570774,7.7751630712,8.8021353249
GENE_03075,4.1316651612,4.8179502459,4.5821896014,4.5014400329,5.8322591374,6.6310303050,6.8075364831,7.8761521894
GENE_03076,14.1619878324,8.6878095591,11.2097869482,6.6222430513,14.1984050859,9.1531524454,15.7171116855,8.8389782645
GENE_03077,11.1312619038,8.8996903000,14.7443707109,9.3564754245,12.3251067887,12.3767999041,9.9816751446,21.1600021866
GENE_03078,14.0328632142,20.7834639586,25.8459589759,37.1522135583,14.1892428354,20.7643501032,17.9122145979,19.1424717958
GENE_03079,4.7520328894,8.5350185189,4.7334398421,4.0511600534,6.6678135897,8.9059165408,3.4294117725,4.1817580845
GENE_03080,9.9667513205,8.7438632326,8.2101000281,9.6448372909,11.2315104370,10.3800996915,10.1500746306,9.0703682448
GENE_03081,6.4702886077,7.6557660522,7.0540246018,6.0966371166,11.0175595677,9.3790796138,11.8772712209,6.3763794668
GENE_03082,4.9640892976,6.1062714911,6.6499096581,6.8269240842,8.2699188967,10.2239934782,5.7113435673,6.2710347335
GENE_03083,17.9377729861,15.3445071264,14.4370929536,16.5521507958,16.0041584138,16.1950258255,19.2216454295,13.0150714615
GENE_03084,47.9392283421,41.2689167837,39.0223663979,54.0169965745,49.9821552183,49.1298790068,64.6774422469,44.6056522856
GENE_03085,6.5892837429,10.4952925997,10.5454819159,5.7006366957,7.8345045227,6.5943711781,7.1097076907,7.6558202275
GENE_03086,70.9660668396,64.1653965820,103.7059324731,103.1607491221,73.7212393300,43.1056420683,68.8637321862,56.4474258099
GENE_03087,41.4093008806,79.1642612697,43.9446317090,65.1397332363,73.6564546852,61.8944426805,74.5678876897,69.4160853657
GENE_03088,6.2364726030,6.8332634611,5.4587769072,6.3177826869,8.7704621872,4.7469713537,6.1086349767,7.6523894733
GENE_03089,8.3572433436,10.2122250005,8.1282554910,6.8074773552,7.1467664684,8.7201678340,6.3284600039,6.7719826123
GENE_03090,4.0234028523,3.0119480882,2.2008160723,3.7964893840,2.5290030635,2.6877273562,3.0904790244,3.2596767449
GENE_03091,64.3773147476,60.3970379213,44.8021035178,55.9034290850,55.6077640653,61.1404731048,54.1578332820,90.9877242839
GENE_03092,12.5346671354,10.8823523157,15.2801993420,10.6460019740,10.1554071011,9.7185511452,5.7311564639,9.5069543513
GENE_03093,11.7850700921,9.4099816406,12.1482357425,16.0834440767,11.7569958999,14.0243419445,14.2313887578,9.9646899727
GENE_03094,6.7092638405,3.5769901725,4.5594289637,4.3475301481,4.5639625446,4.3241168220,3.1003282831,3.6011993082
GENE_03095,4.9369332185,4.5623293870,4.3078726325,7.1416482185,4.5870080884,5.0327621618,3.4277498202,4.6526380528
